0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,response
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.2857142857142857,3.0,18.0,2.5714285714285716,customer284,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.14285714285714285,1.0,20.0,2.857142857142857,customer284,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.21428571428571427,1.0,32.0,4.571428571428571,customer284,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.21428571428571427,1.0,32.0,4.571428571428571,customer284,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.21428571428571427,1.0,32.0,4.571428571428571,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.14285714285714285,1.0,32.0,4.571428571428571,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.14285714285714285,1.0,12.0,1.7142857142857142,customer284,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.14285714285714285,1.0,12.0,1.7142857142857142,customer284,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.14285714285714285,1.0,12.0,1.7142857142857142,customer284,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,0.35714285714285715,3.0,46.0,6.571428571428571,customer284,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,2.0,2.0,0.8571428571428571,7.0,158.0,22.571428571428573,customer284,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,3.0,2.0,1.0,0.7857142857142857,7.0,158.0,22.571428571428573,customer284,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,3.0,2.0,0.0,0.7857142857142857,7.0,158.0,22.571428571428573,customer284,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,3.0,2.0,0.0,0.7857142857142857,7.0,158.0,22.571428571428573,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.7142857142857143,7.0,158.0,22.571428571428573,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.7142857142857143,7.0,158.0,22.571428571428573,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.7142857142857143,7.0,112.0,16.0,customer284,1
0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.7142857142857143,7.0,0.0,0.0,customer284,0
3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.7857142857142857,7.0,10.0,1.4285714285714286,customer284,1
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.5714285714285714,7.0,10.0,1.4285714285714286,customer284,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,0.5714285714285714,7.0,96.0,13.714285714285714,customer284,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,1.0,0.5714285714285714,7.0,96.0,13.714285714285714,customer284,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,0.0,0.5714285714285714,7.0,96.0,13.714285714285714,customer284,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,0.5714285714285714,7.0,96.0,13.714285714285714,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,7.0,96.0,13.714285714285714,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,7.0,96.0,13.714285714285714,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,7.0,96.0,13.714285714285714,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,2.0,0.42857142857142855,6.0,80.0,11.428571428571429,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,2.0,2.0,0.5714285714285714,6.0,104.0,14.857142857142858,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,2.0,2.0,0.5714285714285714,6.0,104.0,14.857142857142858,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,3.0,3.0,1.0,0.6428571428571429,6.0,119.0,17.0,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,3.0,3.0,1.0,0.6428571428571429,6.0,119.0,17.0,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.6428571428571429,6.0,119.0,17.0,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.6428571428571429,6.0,119.0,17.0,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.6428571428571429,6.0,39.0,5.571428571428571,customer284,1
0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.6428571428571429,6.0,15.0,2.142857142857143,customer284,1
0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.6428571428571429,6.0,15.0,2.142857142857143,customer284,1
0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6428571428571429,6.0,0.0,0.0,customer284,1
0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6428571428571429,6.0,0.0,0.0,customer284,0
0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6428571428571429,6.0,0.0,0.0,customer284,0
6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.6428571428571429,6.0,0.0,0.0,customer284,0
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.2857142857142857,2.0,10.0,1.4285714285714286,customer284,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.14285714285714285,1.0,10.0,1.4285714285714286,customer284,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.14285714285714285,1.0,10.0,1.4285714285714286,customer284,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.21428571428571427,2.0,37.0,5.285714285714286,customer284,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.21428571428571427,2.0,37.0,5.285714285714286,customer284,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.21428571428571427,2.0,37.0,5.285714285714286,customer284,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.21428571428571427,2.0,37.0,5.285714285714286,customer284,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.21428571428571427,2.0,37.0,5.285714285714286,customer284,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.35714285714285715,2.0,62.0,8.857142857142858,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.2857142857142857,2.0,62.0,8.857142857142858,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.2857142857142857,2.0,25.0,3.5714285714285716,customer284,0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,0.35714285714285715,2.0,37.0,5.285714285714286,customer284,1
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.35714285714285715,2.0,37.0,5.285714285714286,customer284,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.35714285714285715,2.0,37.0,5.285714285714286,customer284,0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.35714285714285715,2.0,37.0,5.285714285714286,customer284,0
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,4.0,2.0,2.0,1.0714285714285714,10.0,142.0,20.285714285714285,customer284,0
2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,5.0,3.0,2.0,1.1428571428571428,10.0,158.0,22.571428571428573,customer284,0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,4.0,3.0,2.0,1.0,10.0,158.0,22.571428571428573,customer284,0
0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,6.0,5.0,3.0,1.0,1.4285714285714286,10.0,229.0,32.714285714285715,customer284,1
0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,6.0,0.0,5.0,3.0,1.0,1.4285714285714286,10.0,229.0,32.714285714285715,customer284,1
0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,6.0,0.0,0.0,5.0,3.0,0.0,1.4285714285714286,10.0,229.0,32.714285714285715,customer284,1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,6.0,0.0,0.0,0.0,5.0,3.0,0.0,1.4285714285714286,10.0,229.0,32.714285714285715,customer284,1
0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.2857142857142858,10.0,99.0,14.142857142857142,customer284,1
0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.2857142857142858,10.0,83.0,11.857142857142858,customer284,1
1.0,0.0,0.0,0.0,10.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.2857142857142858,10.0,83.0,11.857142857142858,customer284,1
0.0,0.0,0.0,10.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.2142857142857142,10.0,0.0,0.0,customer284,1
0.0,0.0,10.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.2142857142857142,10.0,0.0,0.0,customer284,1
0.0,10.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.2142857142857142,10.0,0.0,0.0,customer284,1
10.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.2142857142857142,10.0,0.0,0.0,customer284,0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.5714285714285714,6.0,33.0,4.714285714285714,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.14285714285714285,2.0,33.0,4.714285714285714,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.14285714285714285,2.0,33.0,4.714285714285714,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14285714285714285,2.0,33.0,4.714285714285714,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14285714285714285,2.0,33.0,4.714285714285714,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,2.0,33.0,4.714285714285714,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0.35714285714285715,3.0,75.0,10.714285714285714,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.35714285714285715,3.0,42.0,6.0,customer284,1
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.35714285714285715,3.0,42.0,6.0,customer284,1
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.35714285714285715,3.0,42.0,6.0,customer284,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.35714285714285715,3.0,42.0,6.0,customer284,0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.35714285714285715,3.0,42.0,6.0,customer284,0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,0.5714285714285714,3.0,84.0,12.0,customer284,0
2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,2.0,2.0,0.7142857142857143,3.0,73.0,10.428571428571429,customer284,1
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,2.0,1.0,0.5714285714285714,3.0,73.0,10.428571428571429,customer284,1
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,0.5714285714285714,3.0,73.0,10.428571428571429,customer284,1
0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.5714285714285714,3.0,73.0,10.428571428571429,customer284,1
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.5714285714285714,3.0,73.0,10.428571428571429,customer284,1
0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.5714285714285714,3.0,73.0,10.428571428571429,customer284,1
3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.5714285714285714,3.0,31.0,4.428571428571429,customer284,1
0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.35714285714285715,3.0,0.0,0.0,customer284,1
0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.35714285714285715,3.0,0.0,0.0,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.14285714285714285,2.0,27.0,3.857142857142857,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.14285714285714285,2.0,27.0,3.857142857142857,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,2.0,2.0,0.35714285714285715,3.0,61.0,8.714285714285714,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,3.0,2.0,0.42857142857142855,3.0,77.0,11.0,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,0.42857142857142855,3.0,77.0,11.0,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.42857142857142855,3.0,77.0,11.0,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.42857142857142855,3.0,77.0,11.0,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.42857142857142855,3.0,50.0,7.142857142857143,customer284,0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.42857142857142855,3.0,50.0,7.142857142857143,customer284,0
0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,0.7142857142857143,4.0,67.0,9.571428571428571,customer284,1
0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,1.0,0.7142857142857143,4.0,51.0,7.285714285714286,customer284,0
0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,0.7142857142857143,4.0,51.0,7.285714285714286,customer284,0
0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1.0,1.0,0.7142857142857143,4.0,51.0,7.285714285714286,customer284,0
2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,5.0,2.0,1.0,0.8571428571428571,4.0,75.0,10.714285714285714,customer284,0
0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,2.0,0.7142857142857143,4.0,75.0,10.714285714285714,customer284,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,3.0,1.0,0.7857142857142857,4.0,87.0,12.428571428571429,customer284,1
1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0,1.0,0.5714285714285714,4.0,36.0,5.142857142857143,customer284,1
0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.5,4.0,36.0,5.142857142857143,customer284,1
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.5,4.0,36.0,5.142857142857143,customer284,1
0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.5,4.0,36.0,5.142857142857143,customer284,1
0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.5,4.0,12.0,1.7142857142857142,customer284,1
0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.5,4.0,12.0,1.7142857142857142,customer284,1
4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5,4.0,0.0,0.0,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.14285714285714285,2.0,23.0,3.2857142857142856,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.14285714285714285,2.0,23.0,3.2857142857142856,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.14285714285714285,2.0,23.0,3.2857142857142856,customer284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14285714285714285,2.0,23.0,3.2857142857142856,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14285714285714285,2.0,23.0,3.2857142857142856,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,2.0,23.0,3.2857142857142856,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.21428571428571427,2.0,35.0,5.0,customer284,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,0.35714285714285715,2.0,34.0,4.857142857142857,customer284,0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,3.0,2.0,0.42857142857142855,2.0,48.0,6.857142857142857,customer284,0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,0.42857142857142855,2.0,48.0,6.857142857142857,customer284,0
3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5714285714285714,4.0,0.0,0.0,customer285,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.0,2.0,1.5714285714285714,22.0,1465.51,209.35857142857142,customer285,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,2.0,2.0,2.0,1.8571428571428572,22.0,1865.51,266.50142857142856,customer285,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,2.0,2.0,1.0,1.8571428571428572,22.0,1865.51,266.50142857142856,customer285,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,2.0,2.0,0.0,1.8571428571428572,22.0,1865.51,266.50142857142856,customer285,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8571428571428572,22.0,1865.51,266.50142857142856,customer285,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.8571428571428572,22.0,1865.51,266.50142857142856,customer285,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.9285714285714286,22.0,1965.51,280.78714285714284,customer285,0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,22.0,600.0,85.71428571428571,customer285,0
0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,2.0,2.0714285714285716,22.0,300.0,42.857142857142854,customer285,1
0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,3.0,1.0,2.0714285714285716,22.0,300.0,42.857142857142854,customer285,0
0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,2.0714285714285716,22.0,300.0,42.857142857142854,customer285,0
0.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,1.0,2.0714285714285716,22.0,300.0,42.857142857142854,customer285,0
0.0,22.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,4.0,2.0,2.142857142857143,22.0,400.0,57.142857142857146,customer285,0
22.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,7.0,4.0,3.0,2.4285714285714284,22.0,550.0,78.57142857142857,customer285,0
4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,7.0,4.0,2.0,1.0714285714285714,4.0,630.0,90.0,customer285,0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,6.0,3.0,2.0,0.7857142857142857,4.0,530.0,75.71428571428571,customer285,0
